label,message,clean_message
0,On the way to office da..,way office da
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,pls give prometazine syrup ml ltgt min later feed
1,Money i have won wining number 946 wot do i do next,money wining number wot next
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",dear voucher holder claim week offer pc go tscs apply stop text txt stop
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,today iz yellow rose day u love frndship give misscall amp send ur frndz amp see many miss call u get u get missed u marry ur lover
0,I will come to ur home now,come ur home
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,anyone call treadmill say youll buy make sure working found ad craigslist selling ltgt
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,escape theatre going watch kavalan minute
0,Good morning pookie pie! Lol hope I didn't wake u up,good morning pookie pie lol hope didnt wake u
0,"I sent you the prices and do you mean the  &lt;#&gt; g,",sent price mean ltgt g
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",edison rightly said fool ask question wise man answer know u speechless viva gmgngegnt
0,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",er enjoyin indian moyep sall good hehe hows bout u shexy pete xx
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,free polyphonic ringtone text super get free poly tone week sn pobox nr z subscription pw
0,So when you gonna get rimac access ,gon na get rimac access
0,Oh ok wait 4 me there... My lect havent finish,oh ok wait lect havent finish
0,Who u talking about?,u talking
0,And how's your husband.,hows husband
0,I dunno lei... Like dun haf...,dunno lei like dun haf
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",time n smile r two crucial thing life sometimes time make u forget smile sometimes someone smile make u forget time gud noon
0,I am in a marriage function,marriage function
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,sound like plan cardiff still still cold im sitting radiator
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",brainless baby dolld vehicle sariyag drive madoke barolla
0,I had it already..sabarish asked me to go..,alreadysabarish asked go
0,"Aight I'll grab something to eat too, text me when you're back at mu",aight ill grab something eat text youre back mu
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,ah poor babyhope urfeeling bettersn luv probthat overdose work hey go careful spk u sn lot lovejen xxx
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks
0,Hey we can go jazz power yoga hip hop kb and yogasana ,hey go jazz power yoga hip hop kb yogasana
0,U calling me right? Call my hand phone...,u calling right call hand phone
0,Do you know when dad will be back?,know dad back
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,shes good wondering wont say hi shes smiling coping long distance
