label,message,clean_message
0,"Hmm well, night night ",hmm well night night
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,dear uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
1,RCT' THNQ Adrian for U text. Rgds Vatian,rct thnq adrian u text rgds vatian
0,Wif my family booking tour package.,wif family booking tour package
0,Jus finish blowing my hair. U finish dinner already?,jus finish blowing hair u finish dinner already
0,have got * few things to do. may be in * pub later.,got thing may pub later
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,yet id like keep touch easiest way barcelona way ru house
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",hey j r u feeling better hopeso hunny amnow feelin ill ithink may tonsolitusaswell damn iam layin bedreal bored lotsof luv xxxx
0,Its worse if if uses half way then stops. Its better for him to complete it.,worse us half way stop better complete
0,Yes... I trust u to buy new stuff ASAP so I can try it out,yes trust u buy new stuff asap try
0,I am joining today formally.Pls keep praying.will talk later.,joining today formallypls keep prayingwill talk later
0,Oh... Okie lor...We go on sat... ,oh okie lorwe go sat
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,wondering would okay call uncle john let know thing nigeria r ltgt dollar year sent know strain plan pay back every dime give every dime expect anything practical something like
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december mobile mths entitled update latest colour camera mobile free call mobile update co free
0,"fyi I'm at usf now, swing by the room whenever",fyi im usf swing room whenever
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",den weekday got special price haiz cant eat liao cut nail oso muz wait finish drivin wat lunch still muz eat wat
0,Tmrw. Im finishing 9 doors,tmrw im finishing door
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,hi baby im sat bloody bus mo wont home wan na somethin later call later ortxt back jess xx
0,"Yo, you at jp and hungry like a mofo?",yo jp hungry like mofo
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,lol take member said aunt flow didnt visit month cause developed ovarian cyst bc way shrink
0,Ok... Take ur time n enjoy ur dinner...,ok take ur time n enjoy ur dinner
0,"Aight, see you in a bit",aight see bit
0,"Yes..but they said its IT.,",yesbut said
0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",single line big meaning miss anything ur best life dont miss ur best life anything gud nyt
0,What's nannys address?,whats nanny address
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",dating service asked contact u someone shy call revealed pobox uz p
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",hi wk ok hols yes bit run forgot hairdresser appointment four need get home n shower beforehand cause prob u
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,joy father john john joy father u an th hav ltgt iq ti ia question try answer
0,S:)s.nervous  &lt;#&gt; :),ssnervous ltgt
0,"I don't think I can get away for a trek that long with family in town, sorry",dont think get away trek long family town sorry
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,family responding anything room went home diwali one called coming make feel like died
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",motivate behind every darkness shining light waiting find behind every best friend always trust love bslvyl
0,Hey morning what you come to ask:-) pa...,hey morning come ask pa
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),wanted wish happy new year wanted talk legal advice gary split person ill make trip ptbo hope everything good babe love ya
0,Ü come lt 25 n pass to me lar,come lt n pas lar
0,Ok i msg u b4 i leave my house.,ok msg u b leave house
0,Have a nice day my dear.,nice day dear
0,What pa tell me.. I went to bath:-),pa tell went bath
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,cant believe attached seeing every day know best get babe go teach class midnight
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...,oh oh wasted den muz chiong sat n sun liao
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,actually sleeping still might u call back text gr rock si send u text wen wake
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u secret admirer looking make contact ufind rreveal think ur specialcall
0,"Nothing much, chillin at home. Any super bowl plan?",nothing much chillin home super bowl plan
